query-id	corpus-id	score
test4240	doc1505775	1
test4241	doc920694	1
test4242	doc921741	1
test4243	doc384286	1
test4244	doc145440	1
test4245	doc358812	1
test4246	doc783507	1
test4247	doc965656	1
test4248	doc1976918	1
test4249	doc1757139	1
test4251	doc745390	1
test4252	doc2004164	1
test4253	doc637690	1
test4255	doc156874	1
test4256	doc415951	1
test4257	doc201716	1
test4258	doc1675668	1
test4259	doc1265567	1
test4260	doc960428	1
test4261	doc641091	1
test4262	doc72269	1
test4263	doc842880	1
test4265	doc2272761	1
test4266	doc213741	1
test4267	doc438232	1
test4268	doc802216	1
test4269	doc834203	1
test4270	doc10517	1
test4271	doc1254058	1
test4272	doc1218167	1
test4274	doc126006	1
test4276	doc542719	1
test4278	doc1002848	1
test4279	doc303040	1
test4280	doc474778	1
test4281	doc53052	1
test4282	doc402857	1
test4283	doc2521403	1
test4285	doc1381595	1
test4286	doc1658043	1
test4287	doc88647	1
test4288	doc1399788	1
test4289	doc166799	1
test4290	doc144653	1
test4291	doc2655858	1
test4292	doc767897	1
test4293	doc2663608	1
test4294	doc233410	1
test4295	doc20079	1
test4296	doc700341	1
test4297	doc2349579	1
test4298	doc870266	1
test4299	doc59094	1
test4300	doc359261	1
test4301	doc1239743	1
test4302	doc1567287	1
test4303	doc191062	1
test4304	doc855212	1
test4305	doc181196	1
test4306	doc840701	1
test4307	doc2555933	1
test4308	doc459120	1
test4309	doc530109	1
test4310	doc1656539	1
test4312	doc1078746	1
test4313	doc1871146	1
test4314	doc233804	1
test4315	doc2495045	1
test4316	doc227057	1
test4317	doc562253	1
test4318	doc615831	1
test4319	doc194781	1
test4320	doc350656	1
test4321	doc568889	1
test4322	doc2530759	1
test4323	doc287650	1
test4324	doc853201	1
test4325	doc698369	1
test4326	doc2160762	1
test4327	doc757916	1
test4328	doc132940	1
test4329	doc1161978	1
test4330	doc658707	1
test4332	doc338799	1
test4333	doc139564	1
test4334	doc113428	1
test4335	doc139594	1
test4336	doc1288737	1
test4337	doc2401233	1
test4340	doc176982	1
test4341	doc53608	1
test4342	doc316836	1
test4343	doc2107049	1
test4344	doc2366909	1
test4345	doc177451	1
test4346	doc122946	1
test4347	doc926762	1
test4348	doc1686140	1
test4349	doc147193	1
test4350	doc74806	1
test4352	doc986845	1
test4353	doc304271	1
test4354	doc88144	1
test4355	doc176570	1
test4356	doc1558507	1
test4357	doc1688213	1
test4358	doc170134	1
test4359	doc628310	1
test4360	doc1124305	1
test4361	doc557972	1
test4362	doc1129184	1
test4363	doc1370781	1
test4364	doc1834742	1
test4366	doc1695917	1
test4367	doc497855	1
test4368	doc686053	1
test4369	doc723369	1
test4370	doc811037	1
test4371	doc401692	1
test4372	doc227589	1
test4373	doc1866309	1
test4374	doc2567210	1
test4375	doc885916	1
test4376	doc273060	1
test4377	doc334618	1
test4378	doc2024925	1
test4379	doc360699	1
test4380	doc813186	1
test4381	doc150381	1
test4382	doc112732	1
test4383	doc1355185	1
test4384	doc212025	1
test4385	doc1356000	1
test4386	doc437806	1
test4387	doc1718249	1
test4388	doc2096289	1
test4389	doc2355469	1
test4390	doc174779	1
test4391	doc610828	1
test4392	doc593078	1
test4393	doc2381460	1
test4394	doc1978797	1
test4395	doc1986929	1
test4396	doc321028	1
test4397	doc501361	1
test4398	doc162510	1
test4399	doc680886	1
test4400	doc56981	1
test4402	doc320151	1
test4403	doc248284	1
test4404	doc44513	1
test4406	doc1059142	1
test4407	doc1327022	1
test4408	doc1635303	1
test4409	doc2084071	1
test4410	doc1133629	1
test4411	doc1429430	1
test4412	doc136574	1
test4413	doc152520	1
test4414	doc1141705	1
test4415	doc139741	1
test4416	doc1355614	1
test4417	doc56207	1
test4418	doc412997	1
test4419	doc2602189	1
test4420	doc170780	1
test4422	doc746448	1
test4423	doc233060	1
test4425	doc2559762	1
test4426	doc426123	1
test4427	doc1728184	1
test4428	doc14183	1
test4429	doc78044	1
test4430	doc827967	1
test4431	doc132838	1
test4433	doc1514314	1
test4434	doc575245	1
test4435	doc2606696	1
test4436	doc104598	1
test4437	doc2288985	1
test4439	doc133360	1
test4440	doc853476	1
test4441	doc46784	1
test4442	doc2612105	1
test4443	doc615831	1
test4444	doc339018	1
test4446	doc302382	1
test4447	doc171832	1
test4448	doc2594270	1
test4449	doc85523	1
test4450	doc827142	1
test4451	doc106777	1
test4452	doc268037	1
test4453	doc715139	1
test4454	doc1469456	1
test4455	doc1548556	1
test4456	doc2117774	1
test4457	doc306203	1
test4458	doc374481	1
test4459	doc43436	1
test4460	doc125335	1
test4461	doc428038	1
test4462	doc309565	1
test4463	doc1898596	1
test4464	doc1930645	1
test4465	doc380181	1
test4466	doc47851	1
test4467	doc1184443	1
test4468	doc132634	1
test4469	doc29675	1
test4470	doc61551	1
test4471	doc362606	1
test4472	doc582915	1
test4473	doc745386	1
test4474	doc3271	1
test4475	doc898308	1
test4476	doc1393862	1
test4477	doc1474460	1
test4480	doc2467232	1
test4482	doc311907	1
test4483	doc45315	1
test4484	doc288829	1
test4485	doc376172	1
test4486	doc433885	1
test4487	doc292833	1
test4488	doc346268	1
test4489	doc743646	1
test4490	doc1490	1
test4491	doc2200042	1
test4492	doc2312310	1
test4493	doc408419	1
test4494	doc1044442	1
test4495	doc837366	1
test4497	doc1940862	1
test4498	doc2032336	1
test4499	doc136293	1
test4500	doc1092643	1
test4501	doc1369756	1
test4503	doc761183	1
test4504	doc1170147	1
test4505	doc242712	1
test4506	doc1959791	1
test4508	doc226159	1
test4510	doc2148937	1
test4511	doc2178242	1
test4513	doc622634	1
test4514	doc757736	1
test4515	doc123801	1
test4516	doc195946	1
test4518	doc130553	1
test4519	doc1843334	1
test4520	doc2557317	1
test4521	doc2632854	1
test4522	doc447040	1
test4523	doc303018	1
test4524	doc198599	1
test4525	doc1344863	1
test4526	doc1936866	1
test4527	doc1383513	1
test4528	doc1071690	1
test4529	doc4770	1
test4530	doc465030	1
test4531	doc1689763	1
test4533	doc1859976	1
test4534	doc2070579	1
test4535	doc1316131	1
test4536	doc1259417	1
test4537	doc437032	1
test4540	doc1854450	1
test4541	doc1454999	1
test4542	doc753625	1
test4543	doc860716	1
test4546	doc351438	1
test4547	doc280453	1
test4548	doc2285535	1
test4549	doc997295	1
test4550	doc2296776	1
test4551	doc2846	1
test4552	doc142024	1
test4553	doc36661	1
test4554	doc67184	1
test4555	doc1690230	1
test4557	doc1900972	1
test4558	doc1856510	1
test4559	doc378601	1
test4560	doc1724997	1
test4561	doc1115972	1
test4562	doc17823	1
test4564	doc327147	1
test4565	doc1241822	1
test4566	doc601504	1
test4567	doc355166	1
test4568	doc2222665	1
test4569	doc1028077	1
test4570	doc810152	1
test4571	doc131333	1
test4572	doc956099	1
test4573	doc284119	1
test4574	doc229425	1
test4575	doc1000317	1
test4576	doc1581886	1
test4577	doc1290109	1
test4579	doc1206911	1
test4581	doc460521	1
test4582	doc56356	1
test4585	doc162506	1
test4586	doc81506	1
test4587	doc92284	1
test4588	doc1850347	1
test4589	doc295175	1
test4590	doc4770	1
test4591	doc145517	1
test4592	doc574541	1
test4593	doc842823	1
test4594	doc2516686	1
test4595	doc408605	1
test4596	doc1070892	1
test4597	doc278255	1
test4599	doc120477	1
test4600	doc297537	1
test4603	doc2525213	1
test4604	doc240602	1
test4605	doc27855	1
test4606	doc503891	1
test4607	doc423731	1
test4608	doc2409094	1
test4609	doc125248	1
test4610	doc879090	1
test4612	doc1020034	1
test4613	doc560515	1
test4614	doc360493	1
test4615	doc359028	1
test4616	doc1344390	1
test4617	doc45850	1
test4618	doc553895	1
test4619	doc689378	1
test4620	doc1197427	1
test4621	doc294027	1
test4622	doc1640459	1
test4625	doc250885	1
test4626	doc1493625	1
test4627	doc931842	1
test4628	doc1247859	1
test4629	doc27554	1
test4630	doc178321	1
test4631	doc1835860	1
test4632	doc1440234	1
test4633	doc1155694	1
test4634	doc1548572	1
test4635	doc1675159	1
test4636	doc2315245	1
test4637	doc54176	1
test4638	doc276175	1
test4639	doc113186	1
test4640	doc563459	1
test4641	doc29801	1
test4642	doc79545	1
test4643	doc201828	1
test4644	doc221130	1
test4646	doc562717	1
test4647	doc251342	1
test4648	doc133249	1
test4650	doc890824	1
test4651	doc749832	1
test4652	doc2004552	1
test4653	doc1293617	1
test4654	doc242792	1
test4655	doc525357	1
test4656	doc308733	1
test4658	doc275762	1
test4659	doc1161299	1
test4660	doc689443	1
test4661	doc776515	1
test4662	doc412295	1
test4663	doc339976	1
test4664	doc1217810	1
test4665	doc2473047	1
test4666	doc1942269	1
test4667	doc1214910	1
test4668	doc1786901	1
test4670	doc125149	1
test4671	doc692185	1
test4673	doc531271	1
test4674	doc1691196	1
test4675	doc727527	1
test4676	doc168873	1
test4677	doc298710	1
test4678	doc1188768	1
test4679	doc1331069	1
test4680	doc108438	1
test4681	doc1172580	1
test4682	doc1664828	1
test4683	doc461330	1
test4684	doc1571819	1
test4685	doc88647	1
test4686	doc1839634	1
test4687	doc2313655	1
test4689	doc782197	1
test4690	doc495500	1
test4691	doc574223	1
test4693	doc783064	1
test4694	doc2528731	1
test4695	doc2269510	1
test4696	doc1269630	1
test4697	doc1803898	1
test4698	doc523325	1
test4699	doc1825753	1
test4700	doc15835	1
test4701	doc2142954	1
test4702	doc502825	1
test4703	doc734789	1
test4704	doc966405	1
test4705	doc1633070	1
test4706	doc72413	1
test4707	doc1341101	1
test4708	doc810896	1
test4709	doc787015	1
test4710	doc88734	1
test4711	doc374180	1
test4712	doc265500	1
test4713	doc601767	1
test4714	doc1100733	1
test4715	doc331415	1
test4716	doc446680	1
test4717	doc1182646	1
test4718	doc264362	1
test4719	doc222827	1
test4720	doc553422	1
test4723	doc185070	1
test4724	doc595635	1
test4725	doc685994	1
test4726	doc1941449	1
test4727	doc130706	1
test4728	doc2531415	1
test4729	doc316836	1
test4730	doc932613	1
test4731	doc1805215	1
test4732	doc1115166	1
test4733	doc165888	1
test4734	doc125549	1
test4735	doc207099	1
test4736	doc446833	1
test4737	doc2072586	1
test4738	doc1160110	1
test4739	doc1248146	1
test4740	doc761732	1
test4741	doc1002615	1
test4742	doc285315	1
test4743	doc1989600	1
test4744	doc1201780	1
test4745	doc1105589	1
test4746	doc435972	1
test4747	doc1115470	1
test4748	doc8437	1
test4749	doc298213	1
test4750	doc308651	1
test4753	doc744979	1
test4754	doc1445151	1
test4755	doc1085426	1
test4756	doc351974	1
test4757	doc738638	1
test4758	doc86597	1
test4759	doc186988	1
test4760	doc973411	1
test4761	doc204124	1
test4763	doc1536557	1
test4764	doc1636	1
test4765	doc849113	1
test4766	doc1169681	1
test4767	doc22987	1
test4768	doc459492	1
test4769	doc331921	1
test4770	doc1152516	1
test4771	doc380425	1
test4772	doc616871	1
test4773	doc146459	1
test4774	doc56051	1
test4775	doc8930	1
test4776	doc1796286	1
test4777	doc67897	1
test4778	doc1274779	1
test4779	doc703971	1
test4780	doc10502	1
test4781	doc262633	1
test4782	doc687870	1
test4783	doc57720	1
test4784	doc4451	1
test4785	doc1076506	1
test4786	doc25891	1
test4787	doc856335	1
test4788	doc28422	1
test4790	doc881374	1
test4791	doc548627	1
test4793	doc466204	1
test4794	doc2349634	1
test4795	doc1480807	1
test4796	doc938960	1
test4797	doc1702174	1
test4798	doc1516713	1
test4799	doc1659469	1
test4800	doc921679	1
test4801	doc1604795	1
test4803	doc1061971	1
test4804	doc668798	1
test4806	doc2642765	1
test4807	doc2295227	1
test4810	doc2273119	1
test4811	doc1194080	1
test4812	doc846610	1
test4813	doc656817	1
test4814	doc1558816	1
test4815	doc107897	1
test4816	doc1097327	1
test4817	doc716592	1
test4819	doc299444	1
test4820	doc315179	1
test4822	doc107926	1
test4823	doc24406	1
test4824	doc655618	1
test4825	doc1738017	1
test4827	doc1550429	1
test4828	doc304176	1
test4829	doc1321048	1
test4830	doc756400	1
test4831	doc106934	1
test4832	doc1154517	1
test4833	doc46261	1
test4834	doc2279857	1
test4835	doc369426	1
test4836	doc1371556	1
test4837	doc812926	1
test4838	doc1268326	1
test4839	doc908843	1
test4840	doc251043	1
test4841	doc650741	1
test4842	doc376553	1
test4843	doc9883	1
test4844	doc2416280	1
test4845	doc740415	1
test4848	doc270819	1
test4849	doc1372267	1
test4850	doc1492062	1
test4852	doc380157	1
test4854	doc673557	1
test4855	doc78011	1
test4856	doc635546	1
test4857	doc141967	1
test4858	doc388521	1
test4859	doc928694	1
test4860	doc215052	1
test4861	doc786968	1
test4862	doc1000334	1
test4863	doc1124436	1
test4865	doc25699	1
test4867	doc255727	1
test4868	doc1562257	1
test4869	doc180998	1
test4870	doc966343	1
test4871	doc263912	1
test4872	doc1676866	1
test4873	doc2603632	1
test4874	doc672733	1
test4875	doc183334	1
test4876	doc461332	1
test4877	doc362227	1
test4878	doc336651	1
test4879	doc524446	1
test4880	doc163281	1
test4881	doc85524	1
test4884	doc140280	1
test4885	doc641693	1
test4886	doc478026	1
test4887	doc2284510	1
test4888	doc201383	1
test4889	doc1491838	1
test4890	doc1463390	1
test4891	doc787266	1
test4892	doc169005	1
test4893	doc489899	1
test4894	doc1488887	1
test4895	doc139914	1
test4896	doc354371	1
test4898	doc169031	1
test4899	doc110415	1
test4900	doc2566050	1
test4901	doc504141	1
test4902	doc1076674	1
test4903	doc1004434	1
test4904	doc1078268	1
test4906	doc536800	1
test4907	doc1508893	1
test4908	doc151554	1
test4909	doc20841	1
test4910	doc804982	1
test4912	doc247293	1
test4913	doc725963	1
test4915	doc272713	1
test4916	doc2360011	1
test4917	doc88647	1
test4920	doc779409	1
test4921	doc370607	1
test4922	doc392204	1
test4923	doc1867868	1
test4924	doc1346780	1
test4925	doc637380	1
test4926	doc7175	1
test4928	doc141271	1
test4930	doc53052	1
test4931	doc1213631	1
test4932	doc1568064	1
test4933	doc605847	1
test4934	doc341171	1
test4935	doc1058674	1
test4936	doc116666	1
test4938	doc149447	1
test4940	doc190424	1
test4941	doc165356	1
test4942	doc28377	1
test4944	doc528725	1
test4945	doc380830	1
test4946	doc1913285	1
test4947	doc1052003	1
test4948	doc1511360	1
test4949	doc1987585	1
test4950	doc1344056	1
test4951	doc146436	1
test4952	doc1001346	1
test4953	doc1216177	1
test4954	doc171845	1
test4955	doc462122	1
test4956	doc119489	1
test4957	doc114019	1
test4958	doc1448500	1
test4959	doc1209160	1
test4960	doc96520	1
test4961	doc1511139	1
test4963	doc108215	1
test4964	doc943419	1
test4965	doc1776001	1
test4966	doc465482	1
test4967	doc1494414	1
test4968	doc3789	1
test4969	doc81680	1
test4971	doc369149	1
test4972	doc244081	1
test4973	doc358538	1
test4975	doc432772	1
test4976	doc2832	1
test4977	doc1960606	1
test4978	doc82215	1
test4980	doc1926170	1
test4981	doc416175	1
test4982	doc45850	1
test4983	doc282760	1
test4984	doc1924733	1
test4985	doc1773171	1
test4988	doc1347672	1
test4989	doc67328	1
test4990	doc480943	1
test4991	doc1124882	1
test4992	doc693226	1
test4993	doc833948	1
test4994	doc1758559	1
test4995	doc493427	1
test4996	doc68813	1
test4997	doc29295	1
test4998	doc341133	1
test4999	doc555572	1
test5000	doc133020	1
test5001	doc128283	1
test5002	doc175590	1
test5003	doc427611	1
test5004	doc965339	1
test5005	doc2301773	1
test5006	doc972923	1
test5007	doc1054928	1
test5008	doc1849477	1
test5009	doc7175	1
test5010	doc643464	1
test5011	doc270944	1
test5012	doc223544	1
test5013	doc125248	1
test5014	doc339978	1
test5015	doc1277723	1
test5016	doc212352	1
test5017	doc98069	1
test5018	doc648728	1
test5019	doc1773385	1
test5020	doc2437009	1
test5021	doc118218	1
test5022	doc155519	1
test5024	doc1421011	1
test5025	doc1610273	1
test5028	doc1642754	1
test5029	doc1547581	1
test5030	doc355737	1
test5031	doc2286723	1
test5032	doc13149	1
test5033	doc1339921	1
test5034	doc85749	1
test5035	doc2679602	1
test5036	doc201839	1
test5037	doc151678	1
test5038	doc532642	1
test5039	doc1353969	1
test5041	doc363163	1
test5042	doc177174	1
test5043	doc522611	1
test5044	doc1929763	1
test5045	doc346537	1
test5046	doc1799450	1
test5047	doc1909769	1
test5048	doc2026947	1
test5049	doc10518	1
test5050	doc63033	1
test5051	doc1340399	1
test5052	doc192214	1
test5053	doc1773	1
test5054	doc1476121	1
test5055	doc28148	1
test5056	doc1721134	1
test5057	doc2014164	1
test5058	doc1301744	1
test5059	doc154407	1
test5060	doc570701	1
test5062	doc961703	1
test5063	doc192540	1
test5064	doc2198319	1
test5065	doc816705	1
test5066	doc1340399	1
test5067	doc349937	1
test5068	doc1575358	1
test5069	doc1989867	1
test5070	doc1432769	1
test5071	doc564	1
test5072	doc1046353	1
test5073	doc128283	1
test5074	doc225824	1
test5075	doc332745	1
test5076	doc1732772	1
test5079	doc1770	1
test5080	doc548901	1
test5081	doc361737	1
test5082	doc124590	1
test5083	doc1600199	1
test5084	doc553622	1
test5085	doc1311540	1
test5086	doc877235	1
test5087	doc89032	1
test5088	doc601504	1
test5090	doc572551	1
test5091	doc98053	1
test5092	doc1735587	1
test5093	doc1258239	1
test5094	doc1198413	1
test5097	doc108438	1
test5098	doc1391557	1
test5099	doc67895	1
test5100	doc925793	1
test5101	doc172209	1
test5103	doc660549	1
test5105	doc2191841	1
test5106	doc1312041	1
test5107	doc1279824	1
test5108	doc165888	1
test5109	doc429092	1
test5110	doc319254	1
test5111	doc1212417	1
test5112	doc888926	1
test5113	doc539439	1
test5115	doc126005	1
test5116	doc107897	1
test5117	doc225046	1
test5118	doc2003830	1
test5119	doc431094	1
test5120	doc91825	1
test5121	doc1701590	1
test5123	doc1032886	1
test5124	doc869015	1
test5125	doc782888	1
test5126	doc2150226	1
test5127	doc183028	1
test5128	doc96055	1
test5129	doc59850	1
test5130	doc1003421	1
test5131	doc1543499	1
test5132	doc932830	1
test5133	doc51731	1
test5134	doc1747393	1
test5135	doc444911	1
test5136	doc2328260	1
test5138	doc745799	1
test5139	doc450721	1
test5140	doc1040754	1
test5141	doc738788	1
test5142	doc1117657	1
test5143	doc2553040	1
test5144	doc469560	1
test5145	doc1613024	1
test5146	doc610367	1
test5147	doc912562	1
test5148	doc1143043	1
test5149	doc150130	1
test5150	doc1966075	1
test5151	doc591764	1
test5152	doc131239	1
test5153	doc115154	1
test5154	doc1777992	1
test5155	doc42712	1
test5156	doc195155	1
test5157	doc612933	1
test5158	doc1750979	1
test5159	doc1639521	1
test5161	doc535030	1
test5162	doc1584744	1
test5163	doc60323	1
test5164	doc1885285	1
test5165	doc548174	1
test5166	doc677276	1
test5167	doc2410028	1
test5168	doc56354	1
test5169	doc1767693	1
test5170	doc607934	1
test5171	doc981185	1
test5172	doc1261849	1
test5173	doc375721	1
test5174	doc2498206	1
test5175	doc1177481	1
test5176	doc67625	1
test5177	doc732433	1
test5178	doc2596524	1
test5179	doc2361645	1
test5180	doc3100	1
test5181	doc1183763	1
test5182	doc956099	1
test5183	doc289842	1
test5184	doc2587832	1
test5185	doc1126191	1
test5186	doc7175	1
test5189	doc2569818	1
test5190	doc1667319	1
test5191	doc1402487	1
test5192	doc745386	1
test5194	doc2434372	1
test5195	doc116564	1
test5196	doc30504	1
test5197	doc2182145	1
test5198	doc165219	1
test5199	doc147545	1
test5200	doc1558797	1
test5201	doc620185	1
test5202	doc1363220	1
test5203	doc65613	1
test5204	doc816083	1
test5205	doc628697	1
test5206	doc2179903	1
test5207	doc172400	1
test5208	doc136559	1
test5209	doc172159	1
test5210	doc234471	1
test5211	doc348464	1
test5212	doc354892	1
test5213	doc1649601	1
test5214	doc57979	1
test5215	doc10340	1
test5216	doc840162	1
test5217	doc126494	1
test5218	doc844827	1
test5219	doc1953591	1
test5220	doc51065	1
test5221	doc187499	1
test5223	doc67973	1
test5224	doc100719	1
test5226	doc197420	1
test5227	doc7175	1
test5228	doc468946	1
test5229	doc274974	1
test5232	doc1304951	1
test5233	doc664753	1
test5234	doc529662	1
test5235	doc258853	1
test5236	doc73269	1
test5237	doc71411	1
test5238	doc1480967	1
test5239	doc700508	1
test5240	doc225134	1
test5241	doc410941	1
test5242	doc152365	1
test5243	doc1468569	1
test5244	doc1150026	1
test5245	doc1228762	1
test5246	doc619894	1
test5248	doc107874	1
test5249	doc106777	1
test5251	doc1379052	1
test5252	doc1359072	1
test5253	doc1554506	1
test5254	doc717284	1
test5255	doc917574	1
test5256	doc2833	1
test5257	doc524854	1
test5258	doc1106725	1
test5259	doc638969	1
test5260	doc9394	1
test5261	doc710040	1
test5262	doc1106709	1
test5264	doc504394	1
test5265	doc223590	1
test5266	doc1810051	1
test5269	doc548383	1
test5270	doc551920	1
test5271	doc178356	1
test5272	doc2022802	1
test5273	doc901688	1
test5274	doc758609	1
test5275	doc902193	1
test5276	doc392026	1
test5278	doc958919	1
test5279	doc620970	1
test5280	doc39728	1
test5281	doc1537309	1
test5282	doc1309536	1
test5283	doc201828	1
test5284	doc1116863	1
test5285	doc231968	1
test5286	doc145606	1
test5287	doc183437	1
test5288	doc1161520	1
test5289	doc683257	1
test5290	doc2245800	1
test5291	doc1257843	1
test5292	doc876503	1
test5293	doc1154093	1
test5294	doc52923	1
test5295	doc2575717	1
test5296	doc1834480	1
test5297	doc213213	1
test5298	doc532811	1
test5300	doc706253	1
test5301	doc1155497	1
test5303	doc178530	1
test5304	doc203604	1
test5305	doc535030	1
test5306	doc1593763	1
test5307	doc603470	1
test5308	doc61551	1
test5309	doc185529	1
test5310	doc582572	1
test5311	doc1793987	1
test5312	doc211253	1
test5313	doc207497	1
test5315	doc906587	1
test5316	doc1919199	1
test5317	doc588762	1
test5318	doc1941800	1
test5319	doc567002	1
test5320	doc1208417	1
test5321	doc1717134	1
test5322	doc153396	1
test5324	doc90126	1
test5325	doc548466	1
test5326	doc709982	1
test5327	doc1603047	1
test5328	doc980109	1
test5329	doc1318830	1
test5330	doc834206	1
test5331	doc1423320	1
test5333	doc2638454	1
test5334	doc2652564	1
test5335	doc116564	1
test5336	doc1032375	1
test5337	doc996389	1
test5338	doc1363225	1
test5339	doc1055324	1
test5340	doc1458732	1
test5341	doc964356	1
test5342	doc18440	1
test5343	doc1083767	1
test5344	doc758971	1
test5345	doc136569	1
test5346	doc205024	1
test5347	doc6895	1
test5348	doc160960	1
test5349	doc1890202	1
test5350	doc2232311	1
test5351	doc835475	1
test5352	doc2194155	1
test5353	doc2188474	1
test5354	doc22132	1
test5355	doc98601	1
test5356	doc996088	1
test5357	doc163290	1
test5358	doc178530	1
test5359	doc2356001	1
test5360	doc528273	1
test5362	doc452134	1
test5363	doc8472	1
test5364	doc36417	1
test5365	doc1985641	1
test5366	doc344700	1
test5367	doc2159712	1
test5368	doc1094183	1
test5369	doc79950	1
test5370	doc7175	1
test5371	doc16509	1
test5372	doc1730038	1
test5373	doc283343	1
test5374	doc1577519	1
test5375	doc423859	1
test5376	doc32961	1
test5377	doc144956	1
test5378	doc2211050	1
test5379	doc927197	1
test5380	doc1623103	1
test5382	doc1192982	1
test5383	doc867138	1
test5384	doc571719	1
test5385	doc59170	1
test5386	doc487865	1
test5387	doc2198214	1
test5388	doc1641840	1
test5389	doc2379691	1
test5390	doc2628	1
test5392	doc889545	1
test5394	doc2255572	1
test5396	doc103449	1
test5397	doc149499	1
test5398	doc1964669	1
test5399	doc315177	1
test5400	doc249388	1
test5401	doc58335	1
test5402	doc1584371	1
test5403	doc1007938	1
test5404	doc420440	1
test5405	doc1028269	1
test5406	doc1339297	1
test5407	doc422333	1
test5408	doc738279	1
test5409	doc281951	1
test5410	doc861875	1
test5411	doc1509367	1
test5412	doc504958	1
test5413	doc2368849	1
test5414	doc1890310	1
test5415	doc59850	1
test5416	doc189172	1
test5417	doc823057	1
test5418	doc368774	1
test5419	doc1103180	1
test5420	doc1773868	1
test5421	doc1687385	1
test5423	doc2637182	1
test5424	doc852002	1
test5425	doc107506	1
test5426	doc977599	1
test5427	doc602154	1
test5428	doc1014232	1
test5429	doc340134	1
test5431	doc113386	1
test5432	doc621717	1
test5433	doc30643	1
test5434	doc1621320	1
test5435	doc750154	1
test5436	doc225559	1
test5437	doc205768	1
test5438	doc1611481	1
test5439	doc303	1
test5440	doc1664019	1
test5441	doc326927	1
test5442	doc123211	1
test5443	doc700804	1
test5444	doc569026	1
test5445	doc153493	1
test5446	doc129955	1
test5447	doc26922	1
test5448	doc313341	1
test5449	doc678911	1
test5450	doc1013547	1
test5451	doc310482	1
test5452	doc565398	1
test5454	doc2156904	1
test5455	doc1332899	1
test5456	doc267618	1
test5457	doc2239907	1
test5458	doc1526333	1
test5460	doc1902413	1
test5461	doc414129	1
test5462	doc32039	1
test5463	doc50620	1
test5464	doc2032145	1
test5465	doc327129	1
test5466	doc817646	1
test5467	doc508195	1
test5468	doc1013616	1
test5470	doc237567	1
test5471	doc30971	1
test5472	doc2163320	1
test5473	doc382277	1
test5474	doc2162856	1
test5475	doc158073	1
test5476	doc327481	1
test5477	doc2444415	1
test5479	doc445073	1
test5480	doc505606	1
test5482	doc1890850	1
test5483	doc2181052	1
test5484	doc650985	1
test5485	doc119070	1
test5486	doc11689	1
test5488	doc1793129	1
test5489	doc1255872	1
test5490	doc1106322	1
test5491	doc1563150	1
test5492	doc27769	1
test5493	doc1531833	1
test5495	doc125433	1
test5496	doc8931	1
test5498	doc537025	1
test5499	doc201737	1
test5500	doc495917	1
test5501	doc470905	1
test5502	doc673487	1
test5503	doc2589442	1
test5504	doc254840	1
test5506	doc1211743	1
test5507	doc2320831	1
test5508	doc1326881	1
test5509	doc180937	1
test5510	doc344505	1
test5511	doc134617	1
test5512	doc155497	1
test5513	doc300731	1
test5514	doc1785444	1
test5515	doc95025	1
test5516	doc2381560	1
test5517	doc949607	1
test5518	doc1579992	1
test5519	doc425341	1
test5520	doc82	1
test5521	doc1686120	1
test5522	doc237481	1
test5523	doc1903417	1
test5524	doc376636	1
test5525	doc172387	1
test5526	doc133609	1
test5528	doc86093	1
test5529	doc407849	1
test5530	doc24546	1
test5532	doc406712	1
test5533	doc1062325	1
test5534	doc403511	1
test5536	doc360700	1
test5537	doc70353	1
test5538	doc256156	1
test5539	doc540287	1
test5541	doc1506852	1
test5542	doc12091	1
test5543	doc786729	1
test5544	doc596531	1
test5545	doc1743478	1
test5547	doc151554	1
test5548	doc1947418	1
test5549	doc1695357	1
test5551	doc2025391	1
test5552	doc459111	1
test5553	doc1441168	1
test5554	doc98069	1
test5555	doc2013757	1
test5556	doc2225178	1
test5557	doc100720	1
test5558	doc94891	1
test5559	doc1061125	1
test5560	doc314973	1
test5562	doc408501	1
test5563	doc231023	1
test5564	doc655828	1
test5565	doc358899	1
test5566	doc761892	1
test5567	doc1623916	1
test5568	doc1193885	1
test5569	doc584107	1
test5570	doc911063	1
test5571	doc176730	1
test5572	doc2846	1
test5573	doc643054	1
test5574	doc126006	1
test5575	doc1382693	1
test5576	doc1419910	1
test5577	doc48097	1
test5578	doc42376	1
test5579	doc1741904	1
test5580	doc1605978	1
test5581	doc228798	1
test5582	doc1434099	1
test5583	doc600792	1
test5584	doc1675446	1
test5585	doc313990	1
test5587	doc1127226	1
test5590	doc462226	1
test5591	doc730695	1
test5592	doc1592868	1
test5593	doc625935	1
test5594	doc315356	1
test5595	doc15457	1
test5596	doc751495	1
test5597	doc291433	1
test5599	doc324276	1
test5600	doc841550	1
test5601	doc1069009	1
test5602	doc68415	1
test5603	doc1308462	1
test5604	doc1973311	1
test5605	doc158829	1
test5607	doc1113171	1
test5608	doc1016458	1
test5609	doc1686120	1
test5610	doc1180907	1
test5611	doc778249	1
test5612	doc841944	1
test5613	doc1237081	1
test5614	doc591603	1
test5615	doc1339297	1
test5617	doc1410558	1
test5618	doc801885	1
test5619	doc2254926	1
test5620	doc582026	1
test5621	doc519452	1
test5622	doc665092	1
test5623	doc75532	1
test5624	doc308179	1
test5625	doc633046	1
